index	#1 LABEL	#1 ImageID	#2 String	#2 String.1
1	1	The image shows a man in a white hat and red shirt standing among a group of people. He appears to be speaking or giving instructions, with his hand raised and a focused expression. The people around him are engaged, some looking up at him, suggesting a moment of instruction or motivation. The setting seems to be outdoors, possibly during a sports event or training session.	RT @ OU Football : Practice one in the books Want more photos ? Follow the official $T$ football Facebook page ! # onlyONE	Oklahoma
2	2	The image shows a person with vibrant, colorful hair styled in tall, playful pigtails. They are wearing a polka-dotted scarf and a green outfit. The background includes a cozy living room setting with a dog and a potted plant. The overall mood is cheerful and lighthearted.	Crazy hair day ! $T$ is a contender . : )	Lydia
3	1	The image depicts a stone sculpture of two figures embracing. The figures are abstract and simplified, with smooth, rounded forms that convey a sense of intimacy and connection. The stone's texture adds a raw, natural feel to the piece, evoking emotions of warmth, protection, and affection. The overall composition suggests a deep, emotional bond between the two figures.	RT @ HistoryNeedsYou : Mother and child # art for # MothersDay by $T$ , 1934	Barbara Hepworth
4	1	The image depicts a vibrant, intricate scene with a red tiger and a blue dragon intertwined. The tiger, with its fierce expression and open mouth, conveys a sense of power and aggression. The dragon, coiled and with a calm demeanor, exudes wisdom and serenity. The interplay between the two animals symbolizes balance and harmony, with the tiger representing yang energy and the dragon representing yin energy. The overall composition is dynamic and visually striking, evoking a sense of ancient mythology and the cyclical nature of life.	Detailed illustrations of mythical creatures by $T$	Jessica Fortner
5	1	The image depicts a group of women in traditional attire, engaged in a communal activity. They are dressed in intricate, patterned dresses and are gathered around a central figure who appears to be leading the activity. The women are focused and cooperative, suggesting a sense of unity and purpose. The overall mood is one of harmony and shared responsibility.	RT @ bohemianizm : Art from $T$ # art # visualart # craft	Rachael Speirs
6	2	The image shows a close-up of a person's face, focusing on their eyes and forehead. The person has dark hair and is wearing a headband adorned with various decorative elements, including a large eye and other geometric shapes. The person's eyes are open, and they appear to be looking directly at the camera, conveying a sense of direct engagement or connection with the viewer.	RT @ wemssecnirp : Now I really am like $T$ # hypnotizing # findom # goddess	Cleopatra
7	1	The image captures a dynamic basketball game. A player in a white and black striped uniform is dribbling the ball, looking focused and determined. Another player in a red and white uniform is closely guarding him, with a determined expression. The background shows other players and spectators, with one player in a red uniform appearing to be in motion, possibly running or jumping. The overall scene conveys a sense of intensity and competition.	RT @ Grady : Where you at , $T$ ? ? ?	Nene
8	1	"The image shows a travel document with the origin ""London/LHR"" and destination ""Bangkok/BKK."" The document includes a gate number and a barcode. The text is formal and informational, indicating a journey from one city to another. The document appears to be part of a boarding pass or a similar travel document, suggesting anticipation and travel-related emotions."	RT @ OfficialFOXES : Departing from $T$ to Bangkok # partycontinued	Heathrow
9	1	"The image shows a travel document with the origin ""London/LHR"" and destination ""Bangkok/BKK."" The document includes a gate number and a barcode. The text is formal and informational, indicating a journey from one city to another. The document appears to be part of a boarding pass or a similar travel document, suggesting anticipation and travel-related emotions."	RT @ OfficialFOXES : Departing from Heathrow to $T$ # partycontinued	Bangkok
10	2	The image captures a lively and positive interaction among a group of people in an office setting. The individuals are engaged in a conversation, with some pointing and laughing, suggesting a light-hearted and collaborative atmosphere. The expressions range from smiles to animated gestures, indicating a sense of enjoyment and camaraderie. The setting appears to be a modern office, with a laptop on a table and various office supplies visible, contributing to the professional yet relaxed environment.	RT @ engadget : $T$ focuses on diversity	White House Demo Day
11	1	The image shows a black, fuzzy caterpillar on a gravel surface. The caterpillar appears to be resting or moving slowly, with its spiky, dense fur contrasting against the rough, gray gravel. The scene evokes a sense of tranquility and natural curiosity.	RT @ Dragon Bawlz : You got something on your face $T$	Nate
12	1	The image depicts a gas station with a few cars parked around it. The scene is calm and quiet, with no visible people or activity. The sky is clear, suggesting a sunny day, and the overall atmosphere is peaceful and uneventful.	DETAILS : Man shot several times outside $T$	west Valley Circle K
13	1	The image captures a lively street scene with a crowd of people gathered around. A man in the center is performing a dance move, drawing attention from the onlookers. The expressions on the faces of the crowd range from excitement to curiosity, indicating a sense of engagement and enjoyment. The setting appears to be a public space, possibly a park or a community event area, where people have come together to watch and participate in the performance.	RT @ RollingStone : Meet the $T$ impersonator who wants to heal Baltimore :	Michael Jackson
