index	#1 Label	#2 ImageID	#3 String	#3 String.1
1	2	The image depicts a serene riverside scene with a red boat floating gently on the calm water. In the background, a majestic church with a tall spire stands proudly, surrounded by lush green fields under a bright blue sky with fluffy white clouds. The overall atmosphere is peaceful and tranquil, evoking feelings of calmness and serenity.	Looking forward to the $T$ from 4 - 8 July ! More info here # heritage # music	Fotheringhay Festival
2	2	The image captures a group of people in a room, with some standing and others sitting. The atmosphere appears to be focused and attentive, as individuals are engaged in a discussion or presentation. The setting includes a podium, a table with a cloth, and various electronic devices being used to record or capture the event. The expressions and body language suggest a serious and informative gathering.	$T$ triumphs at Manchester May Day Festival	Arthur Scargill
3	1	The image captures a group of people in a room, with some standing and others sitting. The atmosphere appears to be focused and attentive, as individuals are engaged in a discussion or presentation. The setting includes a podium, a table with a cloth, and various electronic devices being used to record or capture the event. The expressions and body language suggest a serious and informative gathering.	Arthur Scargill triumphs at $T$	Manchester May Day Festival
4	1	The image shows a soccer player in a yellow and blue striped jersey, holding a soccer ball. His mouth is open, suggesting he is shouting or communicating with teammates. The background includes other players and a blurred stadium, indicating an ongoing match. The player's focused expression and dynamic posture convey intensity and determination.	$T$ reports on an emotional , penultimate weekend in the 2015 - 16 Serie A season .	Paddy Agnew
5	1	The image shows a soccer player in a yellow and blue striped jersey, holding a soccer ball. His mouth is open, suggesting he is shouting or communicating with teammates. The background includes other players and a blurred stadium, indicating an ongoing match. The player's focused expression and dynamic posture convey intensity and determination.	Paddy Agnew reports on an emotional , penultimate weekend in the 2015 - 16 $T$ season .	Serie A
6	2	The image shows two young boys smiling and waving at the camera. The boy in the foreground is wearing a maroon shirt with a logo, while the boy in the background is wearing a dark shirt. The inset image shows a third boy in a gray hoodie, also smiling and waving. The overall mood is cheerful and friendly.	Face timed the lil breh brehs 😂 @ $T$ @ HunterRowland	BrandonRowland
7	2	The image shows two young boys smiling and waving at the camera. The boy in the foreground is wearing a maroon shirt with a logo, while the boy in the background is wearing a dark shirt. The inset image shows a third boy in a gray hoodie, also smiling and waving. The overall mood is cheerful and friendly.	Face timed the lil breh brehs 😂 @ BrandonRowland @ $T$	HunterRowland
8	2	"The image is a promotional poster for a basketball game between the WHCC Falcons and the Porterville Pirates. The text is bold and clear, with the game details prominently displayed: ""WHCC Falcons vs. Porterville Pirates, Today @ 6 P.M., WHCC Gym."" The use of blue and yellow colors creates a dynamic and energetic atmosphere, suggesting excitement and anticipation for the upcoming match. The basketball icon at the center adds a visual element that reinforces the sports theme. The footer includes a website link for more information, and the West Hills College logo at the bottom provides a sense of affiliation and location."	Come cheer on your $T$ basketball team against Porterville today at 6 in the gym !	Falcons
9	1	"The image is a promotional poster for a basketball game between the WHCC Falcons and the Porterville Pirates. The text is bold and clear, with the game details prominently displayed: ""WHCC Falcons vs. Porterville Pirates, Today @ 6 P.M., WHCC Gym."" The use of blue and yellow colors creates a dynamic and energetic atmosphere, suggesting excitement and anticipation for the upcoming match. The basketball icon at the center adds a visual element that reinforces the sports theme. The footer includes a website link for more information, and the West Hills College logo at the bottom provides a sense of affiliation and location."	Come cheer on your Falcons basketball team against $T$ today at 6 in the gym !	Porterville
10	2	The image shows a couple sitting closely together at a dining table, sharing a moment of joy and intimacy. The woman, with blonde hair, is laughing heartily, her face lit up with delight. The man, with dark hair, is holding her hand, his expression one of affection and contentment. They are surrounded by a warm, inviting atmosphere, suggesting a close and happy relationship.	$T$ cosies up with French footballer Adil Rami	Pamela Anderson
