index	#1 Label	#2 ImageID	#2 String	#2 String.1
1	2	The image captures a vibrant concert scene with a musician holding a drumstick and a microphone, exuding energy and passion. The warm, orange lighting and the blurred audience in the background convey a sense of excitement and immersion in the live performance.	# $T$ Performs at Stagecoach # MusicFestival 2016	SamHunt
2	1	The image captures a vibrant concert scene with a musician holding a drumstick and a microphone, exuding energy and passion. The warm, orange lighting and the blurred audience in the background convey a sense of excitement and immersion in the live performance.	# SamHunt Performs at $T$ # MusicFestival 2016	Stagecoach
3	2	The image shows a bald man with a watch on his left wrist, standing at a microphone. He appears to be performing, possibly singing, with a focused expression. The background is blurred, suggesting a live performance setting.	I loved seeing @ $T$ on Saturday at @ CelebrateFFX . Brilliant as expected . # music # summer # concert	VerticalHorizon
4	1	The image shows a bald man with a watch on his left wrist, standing at a microphone. He appears to be performing, possibly singing, with a focused expression. The background is blurred, suggesting a live performance setting.	I loved seeing @ VerticalHorizon on Saturday at @ $T$ . Brilliant as expected . # music # summer # concert	CelebrateFFX
5	2	"The image is a cover of Vogue magazine featuring Zendaya. She is wearing a feathered dress and large earrings, exuding confidence and elegance. The text on the cover highlights her as an actor, activist, and ""IT girl,"" emphasizing her power and influence. The words ""Body Politics,"" ""Off the Wall,"" and ""Fly High"" suggest themes of empowerment and fashion-forwardness."	Rise + shine : @ $T$ takes flight on @ voguemagazine ' s July cover wearing CALVIN KLEIN 205 W39NYC .	zendaya
6	2	"The image is a cover of Vogue magazine featuring Zendaya. She is wearing a feathered dress and large earrings, exuding confidence and elegance. The text on the cover highlights her as an actor, activist, and ""IT girl,"" emphasizing her power and influence. The words ""Body Politics,"" ""Off the Wall,"" and ""Fly High"" suggest themes of empowerment and fashion-forwardness."	Rise + shine : @ zendaya takes flight on @ $T$ ' s July cover wearing CALVIN KLEIN 205 W39NYC .	voguemagazine
7	2	"The image is a cover of Vogue magazine featuring Zendaya. She is wearing a feathered dress and large earrings, exuding confidence and elegance. The text on the cover highlights her as an actor, activist, and ""IT girl,"" emphasizing her power and influence. The words ""Body Politics,"" ""Off the Wall,"" and ""Fly High"" suggest themes of empowerment and fashion-forwardness."	Rise + shine : @ zendaya takes flight on @ voguemagazine ' s July cover wearing $T$ 205 W39NYC .	CALVIN KLEIN
8	0	The image captures a vibrant live music performance. The lead singer, dressed in a black and white patterned jacket, is passionately singing into a microphone, exuding energy and emotion. The drummer, partially obscured, is intensely focused on playing the drums. The guitarist, with a distinctive hairstyle, is immersed in playing his guitar. The overall atmosphere is dynamic and charged with the excitement of a live concert.	$T$ ' illness could affect Rock on the Range festival	Anthony Kiedis
9	1	The image captures a vibrant live music performance. The lead singer, dressed in a black and white patterned jacket, is passionately singing into a microphone, exuding energy and emotion. The drummer, partially obscured, is intensely focused on playing the drums. The guitarist, with a distinctive hairstyle, is immersed in playing his guitar. The overall atmosphere is dynamic and charged with the excitement of a live concert.	Anthony Kiedis ' illness could affect $T$	Rock on the Range festival
10	2	"The image captures a moment of joy and celebration among three soccer players. One player, wearing a blue jersey with the name ""SUAREZ"" on the back, is being lifted by two other players. Their expressions are filled with happiness and excitement, suggesting they have scored a goal or achieved a significant victory. The background is blurred, focusing attention on the players' elation."	$T$ Crowned 2016 La Liga Champions , Suarez Sink . . .	Barcelona
11	1	"The image captures a moment of joy and celebration among three soccer players. One player, wearing a blue jersey with the name ""SUAREZ"" on the back, is being lifted by two other players. Their expressions are filled with happiness and excitement, suggesting they have scored a goal or achieved a significant victory. The background is blurred, focusing attention on the players' elation."	Barcelona Crowned 2016 $T$ Champions , Suarez Sink . . .	La Liga
